NAME,year,month,fire_count,avg_frp,next_month_fire,label_next_month
Solano,2018,10,84,14.243690476190476,37.0,0
Solano,2018,11,37,6.187837837837837,30.0,0
Solano,2018,12,30,2.8920000000000003,16.0,0
Solano,2019,1,16,2.73,5.0,0
Solano,2019,2,5,2.086,16.0,0
Solano,2019,3,16,1.679375,5.0,0
Solano,2019,4,5,5.6819999999999995,9.0,0
Solano,2019,5,9,1.5577777777777777,21.0,0
Solano,2019,6,21,3.017142857142857,27.0,0
Solano,2019,7,27,1.6933333333333334,27.0,0
Solano,2019,8,27,1.444074074074074,35.0,0
Solano,2019,9,35,2.112285714285714,108.0,1
Solano,2019,10,108,4.332592592592593,43.0,0
Solano,2019,11,43,1.7216279069767442,11.0,0
Solano,2019,12,11,1.39,15.0,0
Solano,2020,1,15,1.5826666666666669,43.0,0
Solano,2020,2,43,2.768372093023256,39.0,0
Solano,2020,3,39,3.025897435897436,35.0,0
Solano,2020,4,35,2.1714285714285713,19.0,0
Solano,2020,5,19,1.315263157894737,70.0,1
Solano,2020,6,70,2.198571428571429,25.0,0
Solano,2020,7,25,2.696,912.0,1
Solano,2020,8,912,28.92309210526316,19.0,0
Solano,2020,9,19,1.426842105263158,46.0,1
Solano,2020,10,46,11.14782608695652,59.0,1
Solano,2020,11,59,2.889661016949153,37.0,0
Sonoma,2015,1,2,2.295,6.0,0
Sonoma,2015,2,6,1.8966666666666667,1.0,0
Sonoma,2015,3,1,4.33,3.0,0
Sonoma,2015,4,3,3.466666666666667,3.0,0
Sonoma,2015,6,3,2.53,1.0,0
Sonoma,2015,7,1,3.12,2.0,0
Sonoma,2015,9,2,24.565,4.0,0
Sonoma,2015,10,4,6.91,4.0,0
Sonoma,2015,11,4,3.4175,1.0,0
Sonoma,2015,12,1,2.78,1.0,0
Sonoma,2016,2,1,2.99,1.0,0
Sonoma,2016,4,1,2.0,2.0,0
Sonoma,2016,5,2,3.03,58.0,1
Sonoma,2016,9,58,47.7153448275862,5.0,0
Sonoma,2016,10,5,4.008,7.0,0
Sonoma,2016,11,7,3.1442857142857146,3.0,0
Sonoma,2016,12,3,2.8666666666666667,1.0,0
Sonoma,2017,1,1,0.68,3.0,0
Sonoma,2017,2,3,1.856666666666667,7.0,0
Sonoma,2017,3,7,6.964285714285714,6.0,0
Sonoma,2017,4,6,2.8783333333333334,1.0,0
Sonoma,2017,5,1,0.69,2.0,0
Sonoma,2017,6,2,1.6549999999999998,2.0,0
Sonoma,2017,7,2,3.875,1.0,0
Sonoma,2017,8,1,2.66,5.0,0
Sonoma,2017,9,5,1.674,3027.0,1
Sonoma,2017,10,3027,17.097304261645192,9.0,0
Sonoma,2017,12,9,4.661111111111111,4.0,0
Sonoma,2018,1,4,2.445,17.0,0
Sonoma,2018,2,17,4.043529411764705,4.0,0
Sonoma,2018,3,4,0.86,4.0,0
Sonoma,2018,4,4,1.7975,3.0,0
Sonoma,2018,5,3,3.543333333333333,7.0,0
Sonoma,2018,6,7,22.898571428571422,2.0,0
Sonoma,2018,7,2,1.4,3.0,0
Sonoma,2018,8,3,10.636666666666668,3.0,0
Sonoma,2018,9,3,0.58,6.0,0
Sonoma,2018,10,6,4.028333333333333,3.0,0
Sonoma,2018,11,3,3.516666666666667,4.0,0
Sonoma,2018,12,4,5.215,6.0,0
Sonoma,2019,1,6,8.755,5.0,0
Sonoma,2019,2,5,7.196000000000001,9.0,0
Sonoma,2019,3,9,7.635555555555555,9.0,0
Sonoma,2019,4,9,3.0966666666666667,4.0,0
Sonoma,2019,5,4,2.04,13.0,0
Sonoma,2019,6,13,4.506153846153846,3.0,0
Sonoma,2019,7,3,0.8733333333333334,8.0,0
Sonoma,2019,8,8,1.3825,4.0,0
Sonoma,2019,9,4,1.95,1763.0,1
Sonoma,2019,10,1763,26.27334089619966,2.0,0
Sonoma,2019,11,2,1.03,1.0,0
Sonoma,2020,1,1,1.75,28.0,0
Sonoma,2020,2,28,4.8289285714285715,16.0,0
Sonoma,2020,3,16,6.864999999999999,5.0,0
Sonoma,2020,4,5,4.484,6.0,0
Sonoma,2020,5,6,3.709999999999999,2.0,0
Sonoma,2020,6,2,0.63,1.0,0
Sonoma,2020,7,1,3.89,1591.0,1
Sonoma,2020,8,1591,11.615160276555626,727.0,1
Sonoma,2020,9,727,19.413892709766163,12.0,0
Sonoma,2020,10,12,1.2983333333333331,18.0,0
Sonoma,2020,11,18,4.684444444444445,13.0,0
Stanislaus,2015,1,6,1.6683333333333332,20.0,0
Stanislaus,2015,2,20,5.169,7.0,0
Stanislaus,2015,3,7,6.374285714285714,17.0,0
Stanislaus,2015,4,17,4.970000000000001,6.0,0
Stanislaus,2015,5,6,1.2,10.0,0
Stanislaus,2015,6,10,2.8289999999999997,20.0,0
Stanislaus,2015,7,20,3.899,16.0,0
Stanislaus,2015,8,16,2.524375,8.0,0
Stanislaus,2015,9,8,2.2325,14.0,0
Stanislaus,2015,10,14,5.403571428571429,16.0,0
Stanislaus,2015,11,16,4.6625,7.0,0
Stanislaus,2015,12,7,4.288571428571429,4.0,0
Stanislaus,2016,1,4,2.5349999999999997,6.0,0
Stanislaus,2016,2,6,3.27,11.0,0
Stanislaus,2016,3,11,3.805454545454545,10.0,0
Stanislaus,2016,4,10,2.175,12.0,0
Stanislaus,2016,5,12,2.5941666666666667,25.0,0
Stanislaus,2016,6,25,4.8464,54.0,1
Stanislaus,2016,7,54,9.247777777777776,34.0,0
Stanislaus,2016,8,34,9.59529411764706,11.0,0
Stanislaus,2016,9,11,4.093636363636364,29.0,0
Stanislaus,2016,10,29,5.455172413793103,41.0,0
Stanislaus,2016,11,41,4.693658536585366,8.0,0
Stanislaus,2016,12,8,3.45,1.0,0
Stanislaus,2017,1,1,0.68,4.0,0
Stanislaus,2017,2,4,1.9575,21.0,0
Stanislaus,2017,3,21,3.517142857142857,32.0,0
Stanislaus,2017,4,32,6.0,24.0,0
Stanislaus,2017,5,24,6.151666666666667,28.0,0
Stanislaus,2017,6,28,3.818928571428572,25.0,0
Stanislaus,2017,7,25,4.6512,22.0,0
Stanislaus,2017,8,22,4.423636363636364,27.0,0
Stanislaus,2017,9,27,10.766666666666666,47.0,1
Stanislaus,2017,10,47,5.646595744680851,54.0,1
Stanislaus,2017,11,54,11.023518518518518,59.0,1
Stanislaus,2017,12,59,9.944576271186442,23.0,0
Stanislaus,2018,1,23,6.753043478260869,64.0,1
Stanislaus,2018,2,64,4.82828125,15.0,0
Stanislaus,2018,3,15,3.256,25.0,0
Stanislaus,2018,4,25,3.3132,31.0,0
Stanislaus,2018,5,31,5.209354838709678,28.0,0
Stanislaus,2018,6,28,4.152857142857143,9.0,0
Stanislaus,2018,7,9,2.7555555555555555,25.0,0
Stanislaus,2018,8,25,2.7572,26.0,0
Stanislaus,2018,9,26,9.933076923076923,25.0,0
Stanislaus,2018,10,25,3.45,22.0,0
Stanislaus,2018,11,22,5.655454545454545,46.0,1
Stanislaus,2018,12,46,6.47804347826087,13.0,0
Stanislaus,2019,1,13,3.2515384615384617,5.0,0
Stanislaus,2019,2,5,3.656,28.0,0
Stanislaus,2019,3,28,3.942142857142857,22.0,0
Stanislaus,2019,4,22,3.223181818181818,25.0,0
Stanislaus,2019,5,25,5.756799999999999,59.0,1
Stanislaus,2019,6,59,3.856101694915254,32.0,0
Stanislaus,2019,7,32,6.6721875,17.0,0
Stanislaus,2019,8,17,2.206470588235294,16.0,0
Stanislaus,2019,9,16,3.620625,20.0,0
Stanislaus,2019,10,20,9.001999999999999,42.0,0
Stanislaus,2019,11,42,5.087142857142857,19.0,0
Stanislaus,2019,12,19,3.5536842105263156,14.0,0
Stanislaus,2020,1,14,4.0685714285714285,49.0,1
Stanislaus,2020,2,49,4.035306122448979,40.0,0
Stanislaus,2020,3,40,9.03425,27.0,0
Stanislaus,2020,4,27,6.058518518518518,23.0,0
Stanislaus,2020,5,23,3.316086956521739,36.0,0
Stanislaus,2020,6,36,3.4883333333333333,22.0,0
Stanislaus,2020,7,22,3.0995454545454546,3036.0,1
Stanislaus,2020,8,3036,24.40202239789196,25.0,0
Stanislaus,2020,9,25,2.7512,10.0,0
Stanislaus,2020,10,10,4.326,39.0,0
Stanislaus,2020,11,39,3.148461538461538,17.0,0
Sutter,2015,1,6,2.2983333333333333,16.0,0
Sutter,2015,2,16,4.585,35.0,0
Sutter,2015,3,35,8.120285714285714,14.0,0
Sutter,2015,4,14,3.970714285714286,6.0,0
Sutter,2015,5,6,6.146666666666667,9.0,0
Sutter,2015,6,9,6.666666666666667,3.0,0
Sutter,2015,7,3,7.606666666666667,18.0,0
Sutter,2015,8,18,9.335,33.0,0
Sutter,2015,9,33,8.926363636363636,104.0,1
Sutter,2015,10,104,12.858942307692306,33.0,0
Sutter,2015,11,33,7.906060606060605,5.0,0
Sutter,2015,12,5,4.514,11.0,0
Sutter,2016,2,11,4.017272727272727,7.0,0
Sutter,2016,3,7,4.395714285714286,31.0,0
Sutter,2016,4,31,6.40483870967742,2.0,0
Sutter,2016,5,2,0.78,6.0,0
Sutter,2016,6,6,8.531666666666666,12.0,0
Sutter,2016,7,12,6.81,24.0,0
Sutter,2016,8,24,8.513333333333334,86.0,1
Sutter,2016,9,86,9.593255813953489,111.0,1
Sutter,2016,10,111,9.296396396396398,65.0,1
Sutter,2016,11,65,10.962153846153846,4.0,0
Sutter,2016,12,4,4.5024999999999995,2.0,0
Sutter,2017,2,2,2.325,3.0,0
Sutter,2017,3,3,3.77,18.0,0
Sutter,2017,4,18,4.621666666666666,27.0,0
Sutter,2017,5,27,7.34,7.0,0
Sutter,2017,6,7,7.140000000000001,28.0,0
Sutter,2017,7,28,8.826071428571428,33.0,0
Sutter,2017,8,33,9.32,67.0,1
Sutter,2017,9,67,6.728208955223881,65.0,1
Sutter,2017,10,65,6.011692307692307,22.0,0
Sutter,2017,11,22,8.092727272727272,20.0,0
Sutter,2017,12,20,26.0135,2.0,0
Sutter,2018,1,2,6.78,75.0,1
Sutter,2018,2,75,6.587466666666667,14.0,0
Sutter,2018,3,14,4.440714285714286,44.0,0
Sutter,2018,4,44,5.720909090909091,30.0,0
Sutter,2018,5,30,7.626,20.0,0
Sutter,2018,6,20,7.125,13.0,0
Sutter,2018,7,13,9.524615384615384,32.0,0
Sutter,2018,8,32,6.786875,84.0,1
Sutter,2018,9,84,7.555119047619048,100.0,1
Sutter,2018,10,100,6.1787,25.0,0
Sutter,2018,11,25,8.115599999999999,21.0,0
Sutter,2018,12,21,6.350952380952381,3.0,0
Sutter,2019,1,3,6.766666666666667,20.0,0
Sutter,2019,2,20,7.948,7.0,0
Sutter,2019,3,7,5.28,25.0,0
Sutter,2019,4,25,5.1732000000000005,21.0,0
Sutter,2019,5,21,3.9785714285714286,33.0,0
Sutter,2019,6,33,6.9757575757575765,35.0,0
Sutter,2019,7,35,8.08657142857143,14.0,0
Sutter,2019,8,14,7.352142857142858,63.0,1
Sutter,2019,9,63,6.648412698412699,112.0,1
Sutter,2019,10,112,5.955892857142857,98.0,1
Sutter,2019,11,98,8.82204081632653,1.0,0
Sutter,2019,12,1,2.23,11.0,0
Sutter,2020,1,11,3.421818181818182,128.0,1
Sutter,2020,2,128,10.224140625,42.0,0
Sutter,2020,3,42,6.515238095238095,42.0,0
Sutter,2020,4,42,10.771904761904764,13.0,0
Sutter,2020,5,13,5.06923076923077,41.0,0
Sutter,2020,6,41,8.057560975609757,31.0,0
Sutter,2020,7,31,8.410645161290324,11.0,0
Sutter,2020,8,11,7.288181818181818,2.0,0
Sutter,2020,9,2,6.71,91.0,1
Sutter,2020,10,91,9.028241758241755,102.0,1
Sutter,2020,11,102,8.759803921568627,60.0,1
Tehama,2015,1,17,5.035294117647059,10.0,0
Tehama,2015,2,10,5.7829999999999995,18.0,0
Tehama,2015,3,18,2.937777777777778,6.0,0
Tehama,2015,4,6,2.14,1.0,0
Tehama,2015,5,1,8.9,3.0,0
Tehama,2015,7,3,2.8033333333333332,2.0,0
Tehama,2015,9,2,6.07,9.0,0
Tehama,2015,11,9,3.562222222222222,2.0,0
Tehama,2015,12,2,1.84,5.0,0
Tehama,2016,2,5,3.418,7.0,0
Tehama,2016,3,7,2.3314285714285714,1.0,0
Tehama,2016,4,1,6.93,5.0,0
Tehama,2016,5,5,2.568,21.0,0
Tehama,2016,6,21,20.357142857142858,1.0,0
Tehama,2016,7,1,5.93,2.0,0
Tehama,2016,8,2,4.1850000000000005,2.0,0
Tehama,2016,9,2,0.655,12.0,0
Tehama,2016,10,12,9.59,4.0,0
Tehama,2016,11,4,3.0175,7.0,0
Tehama,2016,12,7,8.484285714285715,3.0,0
Tehama,2017,1,3,4.1066666666666665,8.0,0
Tehama,2017,3,8,3.79,2.0,0
Tehama,2017,4,2,2.59,7.0,0
Tehama,2017,5,7,9.317142857142857,7.0,0
Tehama,2017,6,7,8.638571428571428,4.0,0
Tehama,2017,7,4,13.815,6.0,0
Tehama,2017,8,6,12.306666666666668,17.0,0
Tehama,2017,9,17,2.958235294117647,42.0,0
Tehama,2017,10,42,4.064285714285715,24.0,0
Tehama,2017,11,24,25.00375,5.0,0
Tehama,2017,12,5,3.308,6.0,0
Tehama,2018,1,6,5.656666666666666,51.0,1
Tehama,2018,2,51,5.847254901960784,7.0,0
Tehama,2018,3,7,3.6471428571428577,10.0,0
Tehama,2018,4,10,3.652,19.0,0
Tehama,2018,5,19,5.814210526315789,98.0,1
Tehama,2018,6,98,9.453673469387756,10.0,0
Tehama,2018,7,10,6.064,9.0,0
Tehama,2018,9,9,129.74444444444444,96.0,1
Tehama,2018,10,96,10.064895833333331,2.0,0
Tehama,2018,11,2,3.095,14.0,0
Tehama,2018,12,14,4.514285714285714,3.0,0
Tehama,2019,1,3,2.6999999999999997,1.0,0
Tehama,2019,2,1,1.61,12.0,0
Tehama,2019,3,12,2.705,78.0,1
Tehama,2019,4,78,12.89653846153846,69.0,1
Tehama,2019,5,69,9.205797101449276,55.0,1
Tehama,2019,6,55,6.652909090909091,59.0,1
Tehama,2019,7,59,20.185593220338983,1.0,0
Tehama,2019,8,1,2.82,610.0,1
Tehama,2019,9,610,25.689901639344264,11.0,0
Tehama,2019,10,11,3.309090909090909,143.0,1
Tehama,2019,11,143,21.18503496503497,2.0,0
Tehama,2019,12,2,8.57,17.0,0
Tehama,2020,1,17,3.1252941176470586,85.0,1
Tehama,2020,2,85,7.284588235294117,24.0,0
Tehama,2020,3,24,4.148333333333333,30.0,0
Tehama,2020,4,30,4.631666666666666,7.0,0
Tehama,2020,5,7,11.068571428571428,6.0,0
Tehama,2020,6,6,4.803333333333334,5.0,0
Tehama,2020,7,5,6.792,6674.0,1
Tehama,2020,8,6674,14.9836290080911,9369.0,1
Tehama,2020,9,9369,18.40386060411997,613.0,1
Tehama,2020,10,613,6.053393148450245,41.0,0
Tehama,2020,11,41,7.476341463414635,26.0,0
Trinity,2015,1,8,3.86,7.0,0
Trinity,2015,2,7,6.268571428571429,6.0,0
Trinity,2015,4,6,4.571666666666666,1.0,0
Trinity,2015,5,1,1.07,93.0,1
Trinity,2015,6,93,8.43225806451613,229.0,1
Trinity,2015,7,229,22.209126637554583,12613.0,1
Trinity,2015,8,12613,6.74611749781971,615.0,1
Trinity,2015,9,615,9.904634146341465,40.0,0
Trinity,2015,10,40,3.107,29.0,0
Trinity,2015,11,29,5.89448275862069,10.0,0
Trinity,2015,12,10,5.567,24.0,0
Trinity,2016,2,24,20.405833333333337,1.0,0
Trinity,2016,3,1,0.79,6.0,0
Trinity,2016,4,6,5.005,4.0,0
Trinity,2016,5,4,1.8325,2.0,0
Trinity,2016,8,2,1.38,1.0,0
Trinity,2016,9,1,0.65,12.0,0
Trinity,2016,10,12,5.834166666666667,56.0,1
Trinity,2016,11,56,4.121607142857143,5.0,0
Trinity,2016,12,5,2.844,1.0,0
Trinity,2017,1,1,1.85,2.0,0
Trinity,2017,3,2,7.64,2.0,0
Trinity,2017,4,2,2.51,3.0,0
Trinity,2017,5,3,4.733333333333333,1.0,0
Trinity,2017,7,1,7.51,424.0,1
Trinity,2017,8,424,7.346627358490566,1786.0,1
Trinity,2017,9,1786,9.522026875699888,542.0,1
Trinity,2017,10,542,11.12090405904059,18.0,0
Trinity,2017,11,18,2.86,4.0,0
Trinity,2017,12,4,6.842499999999999,2.0,0
Trinity,2018,1,2,5.02,21.0,0
Trinity,2018,2,21,10.682380952380951,2.0,0
Trinity,2018,3,2,8.405000000000001,4.0,0
Trinity,2018,4,4,4.03,2.0,0
Trinity,2018,6,2,1.7799999999999998,229.0,1
Trinity,2018,7,229,12.750960698689957,1454.0,1
Trinity,2018,8,1454,18.100178817056396,637.0,1
Trinity,2018,9,637,9.731098901098902,4.0,0
Trinity,2018,10,4,4.772500000000001,16.0,0
Trinity,2018,12,16,3.70875,16.0,0
Trinity,2019,1,16,6.4375,2.0,0
Trinity,2019,4,2,4.615,1.0,0
Trinity,2019,5,1,1.93,102.0,1
Trinity,2019,6,102,15.942549019607842,2.0,0
Trinity,2019,7,2,2.97,1.0,0
Trinity,2019,8,1,0.75,158.0,1
Trinity,2019,9,158,23.021708860759492,10.0,0
Trinity,2019,10,10,5.517,4.0,0
Trinity,2019,12,4,3.7375,15.0,0
Trinity,2020,1,15,2.572,14.0,0
Trinity,2020,2,14,5.4,6.0,0
Trinity,2020,3,6,4.945,16.0,0
Trinity,2020,4,16,39.276875,2.0,0
Trinity,2020,5,2,0.8899999999999999,120.0,1
Trinity,2020,7,120,10.9835,1054.0,1
Trinity,2020,8,1054,8.473159392789375,22082.0,1
Trinity,2020,9,22082,20.145309754551217,5166.0,1
Trinity,2020,10,5166,7.168637243515293,95.0,1
Trinity,2020,11,95,7.5256842105263155,16.0,0
Tulare,2015,1,23,4.334782608695653,55.0,1
Tulare,2015,2,55,5.201818181818182,65.0,1
Tulare,2015,3,65,6.303846153846154,43.0,0
Tulare,2015,4,43,7.092790697674419,18.0,0
Tulare,2015,5,18,6.365,37.0,0
Tulare,2015,6,37,4.675945945945946,90.0,1
Tulare,2015,7,90,6.787222222222223,762.0,1
Tulare,2015,8,762,10.225459317585305,288.0,1
Tulare,2015,9,288,5.074548611111111,74.0,1
Tulare,2015,10,74,8.141216216216216,33.0,0
Tulare,2015,11,33,4.40060606060606,17.0,0
Tulare,2015,12,17,7.437647058823529,15.0,0
Tulare,2016,1,15,3.3819999999999997,73.0,1
Tulare,2016,2,73,5.583561643835616,43.0,0
Tulare,2016,3,43,6.359534883720929,46.0,1
Tulare,2016,4,46,6.983478260869566,52.0,1
Tulare,2016,5,52,5.3003846153846155,162.0,1
Tulare,2016,6,162,5.210432098765432,55.0,1
Tulare,2016,7,55,4.763999999999999,1245.0,1
Tulare,2016,8,1245,24.602642570281127,163.0,1
Tulare,2016,9,163,8.465889570552148,398.0,1
Tulare,2016,10,398,12.994221105527638,619.0,1
Tulare,2016,11,619,12.66476575121163,23.0,0
Tulare,2016,12,23,8.572173913043478,11.0,0
Tulare,2017,1,11,3.0572727272727276,27.0,0
Tulare,2017,2,27,4.782592592592592,68.0,1
Tulare,2017,3,68,7.766470588235294,45.0,0
Tulare,2017,4,45,7.558222222222223,41.0,0
Tulare,2017,5,41,6.482195121951219,320.0,1
Tulare,2017,6,320,18.23540625,1164.0,1
Tulare,2017,7,1164,21.848513745704462,771.0,1
Tulare,2017,8,771,24.15242542153048,1689.0,1
Tulare,2017,9,1689,9.419911190053286,2103.0,1
Tulare,2017,10,2103,10.71752258678079,119.0,1
Tulare,2017,11,119,14.057899159663869,53.0,1
Tulare,2017,12,53,7.82566037735849,45.0,0
Tulare,2018,1,45,6.536222222222222,60.0,1
Tulare,2018,2,60,8.7895,53.0,1
Tulare,2018,3,53,9.64509433962264,48.0,1
Tulare,2018,4,48,9.10625,48.0,1
Tulare,2018,5,48,6.672499999999999,48.0,1
Tulare,2018,6,48,5.351458333333333,38.0,0
Tulare,2018,7,38,7.622631578947369,58.0,1
Tulare,2018,8,58,4.555172413793104,48.0,1
Tulare,2018,9,48,4.905208333333333,347.0,1
Tulare,2018,10,347,7.631873198847262,982.0,1
Tulare,2018,11,982,7.010549898167006,12.0,0
Tulare,2018,12,12,8.900833333333333,13.0,0
Tulare,2019,1,13,4.5515384615384615,25.0,0
Tulare,2019,2,25,4.1512,69.0,1
Tulare,2019,3,69,7.609420289855072,32.0,0
Tulare,2019,4,32,5.5121875,32.0,0
Tulare,2019,5,32,6.9859374999999995,183.0,1
Tulare,2019,6,183,9.042622950819672,87.0,1
Tulare,2019,7,87,4.934022988505747,274.0,1
Tulare,2019,8,274,8.867043795620438,399.0,1
Tulare,2019,9,399,8.450426065162906,102.0,1
Tulare,2019,10,102,6.559901960784313,108.0,1
Tulare,2019,11,108,8.550370370370372,29.0,0
Tulare,2019,12,29,16.05,41.0,0
Tulare,2020,1,41,7.408780487804877,39.0,0
Tulare,2020,2,39,4.425128205128205,84.0,1
Tulare,2020,3,84,6.3480952380952385,50.0,1
Tulare,2020,4,50,5.7341999999999995,75.0,1
Tulare,2020,5,75,5.323333333333333,74.0,1
Tulare,2020,6,74,9.605675675675675,42.0,0
Tulare,2020,7,42,6.660714285714286,3452.0,1
Tulare,2020,8,3452,30.814910196987256,13098.0,1
Tulare,2020,9,13098,22.67446251336082,3368.0,1
Tulare,2020,10,3368,12.85666864608076,259.0,1
Tulare,2020,11,259,7.700463320463321,54.0,1
Tuolumne,2015,2,1,1.05,9.0,0
Tuolumne,2015,3,9,6.417777777777778,2.0,0
Tuolumne,2015,4,2,1.085,9.0,0
Tuolumne,2015,7,9,1.9666666666666663,30.0,0
Tuolumne,2015,8,30,2.7356666666666665,59.0,1
Tuolumne,2015,9,59,12.139661016949152,20.0,0
Tuolumne,2015,10,20,2.633,285.0,1
Tuolumne,2015,11,285,11.47280701754386,104.0,1
Tuolumne,2015,12,104,12.942692307692308,7.0,0
Tuolumne,2016,1,7,2.85,5.0,0
Tuolumne,2016,2,5,3.2079999999999997,2.0,0
Tuolumne,2016,3,2,3.86,3.0,0
Tuolumne,2016,6,3,2.063333333333333,2.0,0
Tuolumne,2016,7,2,5.06,5.0,0
Tuolumne,2016,8,5,19.44,46.0,1
Tuolumne,2016,9,46,47.14804347826087,2.0,0
Tuolumne,2016,10,2,4.125,74.0,1
Tuolumne,2016,11,74,4.4698648648648645,30.0,0
Tuolumne,2016,12,30,16.891666666666666,6.0,0
Tuolumne,2017,1,6,26.305000000000003,3.0,0
Tuolumne,2017,2,3,7.733333333333334,37.0,0
Tuolumne,2017,3,37,17.324594594594593,4.0,0
Tuolumne,2017,4,4,1.91,5.0,0
Tuolumne,2017,5,5,29.22,4.0,0
Tuolumne,2017,6,4,0.65,3.0,0
Tuolumne,2017,7,3,1.0233333333333334,59.0,1
Tuolumne,2017,8,59,4.073898305084746,265.0,1
Tuolumne,2017,9,265,10.112830188679244,125.0,1
Tuolumne,2017,10,125,3.57056,73.0,1
Tuolumne,2017,11,73,12.133972602739725,103.0,1
Tuolumne,2018,1,103,5.190970873786408,21.0,0
Tuolumne,2018,2,21,10.773333333333332,14.0,0
Tuolumne,2018,3,14,3.943571428571429,2.0,0
Tuolumne,2018,4,2,1.525,1.0,0
Tuolumne,2018,5,1,18.3,21.0,0
Tuolumne,2018,6,21,23.47571428571429,9.0,0
Tuolumne,2018,7,9,10.52111111111111,2553.0,1
Tuolumne,2018,8,2553,15.964531923227574,96.0,1
Tuolumne,2018,9,96,3.1927083333333335,78.0,1
Tuolumne,2018,10,78,8.73102564102564,28.0,0
Tuolumne,2018,11,28,14.913571428571428,9.0,0
Tuolumne,2018,12,9,1.9366666666666663,26.0,0
Tuolumne,2019,1,26,7.641923076923077,5.0,0
Tuolumne,2019,4,5,2.774,7.0,0
Tuolumne,2019,5,7,4.734285714285714,2.0,0
Tuolumne,2019,6,2,5.68,6.0,0
Tuolumne,2019,7,6,16.686666666666664,10.0,0
Tuolumne,2019,8,10,1.837,92.0,1
Tuolumne,2019,9,92,6.2177173913043475,31.0,0
Tuolumne,2019,10,31,6.59741935483871,19.0,0
Tuolumne,2019,11,19,5.656315789473684,34.0,0
Tuolumne,2019,12,34,14.418823529411766,232.0,1
Tuolumne,2020,1,232,31.075258620689656,26.0,0
Tuolumne,2020,2,26,4.370384615384615,28.0,0
Tuolumne,2020,3,28,9.732857142857144,1.0,0
Tuolumne,2020,5,1,2.87,7.0,0
Tuolumne,2020,7,7,6.452857142857143,256.0,1
Tuolumne,2020,8,256,6.0220703125,347.0,1
Tuolumne,2020,9,347,2.7270028818443803,209.0,1
Tuolumne,2020,10,209,3.1685645933014355,23.0,0
Tuolumne,2020,11,23,1.2917391304347827,18.0,0
Ventura,2015,1,16,2.3956250000000003,26.0,0
Ventura,2015,2,26,3.9192307692307695,40.0,0
Ventura,2015,3,40,3.8675,20.0,0
Ventura,2015,4,20,1.4775,7.0,0
Ventura,2015,5,7,1.2157142857142855,27.0,0
Ventura,2015,6,27,33.93592592592592,17.0,0
Ventura,2015,7,17,3.383529411764706,30.0,0
Ventura,2015,8,30,17.564,21.0,0
Ventura,2015,9,21,0.5528571428571428,31.0,0
Ventura,2015,10,31,0.5851612903225807,28.0,0
Ventura,2015,11,28,1.9542857142857144,46.0,1
Ventura,2015,12,46,32.62282608695652,11.0,0
Ventura,2016,1,11,2.022727272727273,28.0,0
Ventura,2016,2,28,1.952142857142857,11.0,0
Ventura,2016,3,11,1.6481818181818182,19.0,0
Ventura,2016,4,19,3.848947368421052,10.0,0
Ventura,2016,5,10,13.028,21.0,0
Ventura,2016,6,21,9.142857142857142,299.0,1
Ventura,2016,7,299,10.567023411371236,26.0,0
Ventura,2016,8,26,0.4526923076923076,13.0,0
Ventura,2016,9,13,0.5853846153846154,16.0,0
Ventura,2016,10,16,0.655625,14.0,0
Ventura,2016,11,14,0.4907142857142857,6.0,0
Ventura,2016,12,6,0.6583333333333333,20.0,0
Ventura,2017,1,20,6.5585,19.0,0
Ventura,2017,2,19,7.503157894736842,28.0,0
Ventura,2017,3,28,3.226785714285714,22.0,0
Ventura,2017,4,22,4.6068181818181815,17.0,0
Ventura,2017,5,17,11.464117647058824,18.0,0
Ventura,2017,6,18,1.5033333333333334,25.0,0
Ventura,2017,7,25,2.5156,13.0,0
Ventura,2017,8,13,0.4876923076923077,13.0,0
Ventura,2017,9,13,0.7023076923076922,23.0,0
Ventura,2017,10,23,5.80304347826087,7.0,0
Ventura,2017,11,7,0.66,7646.0,1
Ventura,2017,12,7646,31.008412241695005,22.0,0
Ventura,2018,1,22,2.514090909090909,23.0,0
Ventura,2018,2,23,2.8278260869565215,9.0,0
Ventura,2018,3,9,1.0566666666666666,26.0,0
Ventura,2018,4,26,1.705769230769231,14.0,0
Ventura,2018,5,14,15.924285714285714,19.0,0
Ventura,2018,6,19,3.4478947368421053,11.0,0
Ventura,2018,7,11,1.708181818181818,14.0,0
Ventura,2018,8,14,0.5742857142857142,16.0,0
Ventura,2018,9,16,5.3549999999999995,17.0,0
Ventura,2018,10,17,1.371764705882353,766.0,1
Ventura,2018,11,766,23.561409921671014,34.0,0
Ventura,2018,12,34,4.330588235294118,36.0,0
Ventura,2019,1,36,4.0025,9.0,0
Ventura,2019,2,9,2.9244444444444446,16.0,0
Ventura,2019,3,16,2.425,16.0,0
Ventura,2019,4,16,1.134375,18.0,0
Ventura,2019,5,18,20.46277777777778,8.0,0
Ventura,2019,6,8,0.4325,30.0,0
Ventura,2019,7,30,4.698999999999999,31.0,0
Ventura,2019,8,31,1.3612903225806452,23.0,0
Ventura,2019,9,23,1.1143478260869564,47.0,1
Ventura,2019,10,47,4.567021276595745,157.0,1
Ventura,2019,11,157,9.526433121019108,14.0,0
Ventura,2019,12,14,4.298571428571429,31.0,0
Ventura,2020,1,31,4.188709677419355,27.0,0
