NAME,year,month,fire_count,avg_frp,next_month_fire,label_next_month,fire_last_1,fire_last_2,frp_last_1,month_sin,month_cos,fire_rolling_3,wfr_xgb_prob_1,wfr_xgb_pred
Sutter,2019,3,7,5.28,25.0,0,20.0,3.0,7.948,1.0,6.123233995736766e-17,10.0,0.022690874,0
Sutter,2019,4,25,5.1732000000000005,21.0,0,7.0,20.0,5.28,0.8660254037844387,-0.4999999999999998,17.333333333333332,0.064476,0
Sutter,2019,5,21,3.9785714285714286,33.0,0,25.0,7.0,5.1732000000000005,0.4999999999999999,-0.8660254037844387,17.666666666666668,0.18824027,0
Sutter,2019,6,33,6.9757575757575765,35.0,0,21.0,25.0,3.9785714285714286,1.2246467991473532e-16,-1.0,26.333333333333332,0.50320214,1
Sutter,2019,7,35,8.08657142857143,14.0,0,33.0,21.0,6.9757575757575765,-0.4999999999999998,-0.8660254037844388,29.666666666666668,0.44982132,1
Sutter,2019,8,14,7.352142857142858,63.0,1,35.0,33.0,8.08657142857143,-0.8660254037844384,-0.5000000000000004,27.333333333333332,0.29109937,0
Sutter,2019,9,63,6.648412698412699,112.0,1,14.0,35.0,7.352142857142858,-1.0,-1.8369701987210294e-16,37.333333333333336,0.6217491,1
Sutter,2019,10,112,5.955892857142857,98.0,1,63.0,14.0,6.648412698412699,-0.8660254037844386,0.5000000000000001,63.0,0.5871647,1
Sutter,2019,11,98,8.82204081632653,1.0,0,112.0,63.0,5.955892857142857,-0.5000000000000004,0.8660254037844384,91.0,0.7715864,1
Sutter,2019,12,1,2.23,11.0,0,98.0,112.0,8.82204081632653,-2.4492935982947064e-16,1.0,70.33333333333333,0.0100298915,0
Sutter,2020,1,11,3.421818181818182,128.0,1,1.0,98.0,2.23,0.4999999999999999,0.8660254037844387,36.666666666666664,0.32487032,1
Sutter,2020,2,128,10.224140625,42.0,0,11.0,1.0,3.421818181818182,0.8660254037844386,0.5000000000000001,46.666666666666664,0.43661368,1
Sutter,2020,3,42,6.515238095238095,42.0,0,128.0,11.0,10.224140625,1.0,6.123233995736766e-17,60.333333333333336,0.53407407,1
Sutter,2020,4,42,10.771904761904764,13.0,0,42.0,128.0,6.515238095238095,0.8660254037844387,-0.4999999999999998,70.66666666666667,0.59795636,1
Sutter,2020,5,13,5.06923076923077,41.0,0,42.0,42.0,10.771904761904764,0.4999999999999999,-0.8660254037844387,32.333333333333336,0.45312506,1
Sutter,2020,6,41,8.057560975609757,31.0,0,13.0,42.0,5.06923076923077,1.2246467991473532e-16,-1.0,32.0,0.7178188,1
Sutter,2020,7,31,8.410645161290324,11.0,0,41.0,13.0,8.057560975609757,-0.4999999999999998,-0.8660254037844388,28.333333333333332,0.27492586,0
Sutter,2020,8,11,7.288181818181818,2.0,0,31.0,41.0,8.410645161290324,-0.8660254037844384,-0.5000000000000004,27.666666666666668,0.18578237,0
Sutter,2020,9,2,6.71,91.0,1,11.0,31.0,7.288181818181818,-1.0,-1.8369701987210294e-16,14.666666666666666,0.5022233,1
Sutter,2020,10,91,9.028241758241755,102.0,1,2.0,11.0,6.71,-0.8660254037844386,0.5000000000000001,34.666666666666664,0.55770594,1
Sutter,2020,11,102,8.759803921568627,60.0,1,91.0,2.0,9.028241758241755,-0.5000000000000004,0.8660254037844384,65.0,0.7883983,1
Tehama,2019,1,3,2.6999999999999997,1.0,0,14.0,2.0,4.514285714285714,0.4999999999999999,0.8660254037844387,6.333333333333333,0.030472988,0
Tehama,2019,2,1,1.61,12.0,0,3.0,14.0,2.6999999999999997,0.8660254037844386,0.5000000000000001,6.0,0.027601313,0
Tehama,2019,3,12,2.705,78.0,1,1.0,3.0,1.61,1.0,6.123233995736766e-17,5.333333333333333,0.19823477,0
Tehama,2019,4,78,12.89653846153846,69.0,1,12.0,1.0,2.705,0.8660254037844387,-0.4999999999999998,30.333333333333332,0.34385315,1
Tehama,2019,5,69,9.205797101449276,55.0,1,78.0,12.0,12.89653846153846,0.4999999999999999,-0.8660254037844387,53.0,0.39419544,1
Tehama,2019,6,55,6.652909090909091,59.0,1,69.0,78.0,9.205797101449276,1.2246467991473532e-16,-1.0,67.33333333333333,0.51202726,1
Tehama,2019,7,59,20.185593220338983,1.0,0,55.0,69.0,6.652909090909091,-0.4999999999999998,-0.8660254037844388,61.0,0.29787362,0
Tehama,2019,8,1,2.82,610.0,1,59.0,55.0,20.185593220338983,-0.8660254037844384,-0.5000000000000004,38.333333333333336,0.1470313,0
Tehama,2019,9,610,25.689901639344264,11.0,0,1.0,59.0,2.82,-1.0,-1.8369701987210294e-16,223.33333333333337,0.69654775,1
Tehama,2019,10,11,3.309090909090909,143.0,1,610.0,1.0,25.689901639344264,-0.8660254037844386,0.5000000000000001,207.33333333333337,0.074599974,0
Tehama,2019,11,143,21.18503496503497,2.0,0,11.0,610.0,3.309090909090909,-0.5000000000000004,0.8660254037844384,254.66666666666663,0.712219,1
Tehama,2019,12,2,8.57,17.0,0,143.0,11.0,21.18503496503497,-2.4492935982947064e-16,1.0,52.0,0.029321283,0
Tehama,2020,1,17,3.1252941176470586,85.0,1,2.0,143.0,8.57,0.4999999999999999,0.8660254037844387,54.0,0.1397157,0
Tehama,2020,2,85,7.284588235294117,24.0,0,17.0,2.0,3.1252941176470586,0.8660254037844386,0.5000000000000001,34.666666666666664,0.5964146,1
Tehama,2020,3,24,4.148333333333333,30.0,0,85.0,17.0,7.284588235294117,1.0,6.123233995736766e-17,42.0,0.22147048,0
Tehama,2020,4,30,4.631666666666666,7.0,0,24.0,85.0,4.148333333333333,0.8660254037844387,-0.4999999999999998,46.333333333333336,0.09352482,0
Tehama,2020,5,7,11.068571428571428,6.0,0,30.0,24.0,4.631666666666666,0.4999999999999999,-0.8660254037844387,20.333333333333332,0.324054,1
Tehama,2020,6,6,4.803333333333334,5.0,0,7.0,30.0,11.068571428571428,1.2246467991473532e-16,-1.0,14.333333333333334,0.14529766,0
Tehama,2020,7,5,6.792,6674.0,1,6.0,7.0,4.803333333333334,-0.4999999999999998,-0.8660254037844388,6.0,0.3438453,1
Tehama,2020,8,6674,14.9836290080911,9369.0,1,5.0,6.0,6.792,-0.8660254037844384,-0.5000000000000004,2228.3333333333335,0.8942262,1
Tehama,2020,9,9369,18.40386060411997,613.0,1,6674.0,5.0,14.9836290080911,-1.0,-1.8369701987210294e-16,5349.333333333333,0.8751808,1
Tehama,2020,10,613,6.053393148450245,41.0,0,9369.0,6674.0,18.40386060411997,-0.8660254037844386,0.5000000000000001,5552.0,0.76090515,1
Tehama,2020,11,41,7.476341463414635,26.0,0,613.0,9369.0,6.053393148450245,-0.5000000000000004,0.8660254037844384,3341.0,0.33697003,1
Trinity,2019,1,16,6.4375,2.0,0,16.0,4.0,3.70875,0.4999999999999999,0.8660254037844387,12.0,0.16182171,0
Trinity,2019,4,2,4.615,1.0,0,16.0,16.0,6.4375,0.8660254037844387,-0.4999999999999998,11.333333333333334,0.06823454,0
Trinity,2019,5,1,1.93,102.0,1,2.0,16.0,4.615,0.4999999999999999,-0.8660254037844387,6.333333333333333,0.19766584,0
Trinity,2019,6,102,15.942549019607842,2.0,0,1.0,2.0,1.93,1.2246467991473532e-16,-1.0,35.0,0.7957314,1
Trinity,2019,7,2,2.97,1.0,0,102.0,1.0,15.942549019607842,-0.4999999999999998,-0.8660254037844388,35.0,0.18495975,0
Trinity,2019,8,1,0.75,158.0,1,2.0,102.0,2.97,-0.8660254037844384,-0.5000000000000004,35.0,0.08525845,0
Trinity,2019,9,158,23.021708860759492,10.0,0,1.0,2.0,0.75,-1.0,-1.8369701987210294e-16,53.666666666666664,0.20745881,0
Trinity,2019,10,10,5.517,4.0,0,158.0,1.0,23.021708860759492,-0.8660254037844386,0.5000000000000001,56.333333333333336,0.04649361,0
Trinity,2019,12,4,3.7375,15.0,0,10.0,158.0,5.517,-2.4492935982947064e-16,1.0,57.333333333333336,0.01337807,0
Trinity,2020,1,15,2.572,14.0,0,4.0,10.0,3.7375,0.4999999999999999,0.8660254037844387,9.666666666666666,0.09560748,0
Trinity,2020,2,14,5.4,6.0,0,15.0,4.0,2.572,0.8660254037844386,0.5000000000000001,11.0,0.057551302,0
Trinity,2020,3,6,4.945,16.0,0,14.0,15.0,5.4,1.0,6.123233995736766e-17,11.666666666666666,0.027250605,0
Trinity,2020,4,16,39.276875,2.0,0,6.0,14.0,4.945,0.8660254037844387,-0.4999999999999998,12.0,0.12104167,0
Trinity,2020,5,2,0.8899999999999999,120.0,1,16.0,6.0,39.276875,0.4999999999999999,-0.8660254037844387,8.0,0.33384305,1
Trinity,2020,7,120,10.9835,1054.0,1,2.0,16.0,0.8899999999999999,-0.4999999999999998,-0.8660254037844388,46.0,0.41651127,1
Trinity,2020,8,1054,8.473159392789375,22082.0,1,120.0,2.0,10.9835,-0.8660254037844384,-0.5000000000000004,392.0,0.9177671,1
Trinity,2020,9,22082,20.145309754551217,5166.0,1,1054.0,120.0,8.473159392789375,-1.0,-1.8369701987210294e-16,7752.0,0.9110066,1
Trinity,2020,10,5166,7.168637243515293,95.0,1,22082.0,1054.0,20.145309754551217,-0.8660254037844386,0.5000000000000001,9434.0,0.946406,1
Trinity,2020,11,95,7.5256842105263155,16.0,0,5166.0,22082.0,7.168637243515293,-0.5000000000000004,0.8660254037844384,9114.333333333334,0.60710025,1
Tulare,2019,1,13,4.5515384615384615,25.0,0,12.0,982.0,8.900833333333333,0.4999999999999999,0.8660254037844387,335.6666666666667,0.14466749,0
Tulare,2019,2,25,4.1512,69.0,1,13.0,12.0,4.5515384615384615,0.8660254037844386,0.5000000000000001,16.666666666666668,0.10998164,0
Tulare,2019,3,69,7.609420289855072,32.0,0,25.0,13.0,4.1512,1.0,6.123233995736766e-17,35.666666666666664,0.22786412,0
Tulare,2019,4,32,5.5121875,32.0,0,69.0,25.0,7.609420289855072,0.8660254037844387,-0.4999999999999998,42.0,0.17798877,0
Tulare,2019,5,32,6.9859374999999995,183.0,1,32.0,69.0,5.5121875,0.4999999999999999,-0.8660254037844387,44.333333333333336,0.3847568,1
Tulare,2019,6,183,9.042622950819672,87.0,1,32.0,32.0,6.9859374999999995,1.2246467991473532e-16,-1.0,82.33333333333333,0.89813596,1
Tulare,2019,7,87,4.934022988505747,274.0,1,183.0,32.0,9.042622950819672,-0.4999999999999998,-0.8660254037844388,100.66666666666669,0.7862786,1
Tulare,2019,8,274,8.867043795620438,399.0,1,87.0,183.0,4.934022988505747,-0.8660254037844384,-0.5000000000000004,181.33333333333337,0.9408761,1
Tulare,2019,9,399,8.450426065162906,102.0,1,274.0,87.0,8.867043795620438,-1.0,-1.8369701987210294e-16,253.33333333333337,0.9129345,1
Tulare,2019,10,102,6.559901960784313,108.0,1,399.0,274.0,8.450426065162906,-0.8660254037844386,0.5000000000000001,258.3333333333333,0.9304366,1
Tulare,2019,11,108,8.550370370370372,29.0,0,102.0,399.0,6.559901960784313,-0.5000000000000004,0.8660254037844384,203.0,0.8063451,1
Tulare,2019,12,29,16.05,41.0,0,108.0,102.0,8.550370370370372,-2.4492935982947064e-16,1.0,79.66666666666667,0.06822594,0
Tulare,2020,1,41,7.408780487804877,39.0,0,29.0,108.0,16.05,0.4999999999999999,0.8660254037844387,59.333333333333336,0.6251517,1
Tulare,2020,2,39,4.425128205128205,84.0,1,41.0,29.0,7.408780487804877,0.8660254037844386,0.5000000000000001,36.333333333333336,0.34769484,1
Tulare,2020,3,84,6.3480952380952385,50.0,1,39.0,41.0,4.425128205128205,1.0,6.123233995736766e-17,54.666666666666664,0.8083726,1
Tulare,2020,4,50,5.7341999999999995,75.0,1,84.0,39.0,6.3480952380952385,0.8660254037844387,-0.4999999999999998,57.666666666666664,0.51988596,1
Tulare,2020,5,75,5.323333333333333,74.0,1,50.0,84.0,5.7341999999999995,0.4999999999999999,-0.8660254037844387,69.66666666666667,0.51443887,1
Tulare,2020,6,74,9.605675675675675,42.0,0,75.0,50.0,5.323333333333333,1.2246467991473532e-16,-1.0,66.33333333333333,0.60532105,1
Tulare,2020,7,42,6.660714285714286,3452.0,1,74.0,75.0,9.605675675675675,-0.4999999999999998,-0.8660254037844388,63.666666666666664,0.5767277,1
Tulare,2020,8,3452,30.814910196987256,13098.0,1,42.0,74.0,6.660714285714286,-0.8660254037844384,-0.5000000000000004,1189.3333333333333,0.82704556,1
Tulare,2020,9,13098,22.67446251336082,3368.0,1,3452.0,42.0,30.814910196987256,-1.0,-1.8369701987210294e-16,5530.666666666667,0.7528111,1
Tulare,2020,10,3368,12.85666864608076,259.0,1,13098.0,3452.0,22.67446251336082,-0.8660254037844386,0.5000000000000001,6639.333333333333,0.685384,1
Tulare,2020,11,259,7.700463320463321,54.0,1,3368.0,13098.0,12.85666864608076,-0.5000000000000004,0.8660254037844384,5575.0,0.8754669,1
Tuolumne,2019,1,26,7.641923076923077,5.0,0,9.0,28.0,1.9366666666666663,0.4999999999999999,0.8660254037844387,21.0,0.22449885,0
Tuolumne,2019,4,5,2.774,7.0,0,26.0,9.0,7.641923076923077,0.8660254037844387,-0.4999999999999998,13.333333333333334,0.016528068,0
Tuolumne,2019,5,7,4.734285714285714,2.0,0,5.0,26.0,2.774,0.4999999999999999,-0.8660254037844387,12.666666666666666,0.2002475,0
Tuolumne,2019,6,2,5.68,6.0,0,7.0,5.0,4.734285714285714,1.2246467991473532e-16,-1.0,4.666666666666667,0.37991148,1
Tuolumne,2019,7,6,16.686666666666664,10.0,0,2.0,7.0,5.68,-0.4999999999999998,-0.8660254037844388,5.0,0.17307453,0
Tuolumne,2019,8,10,1.837,92.0,1,6.0,2.0,16.686666666666664,-0.8660254037844384,-0.5000000000000004,6.0,0.25556716,0
Tuolumne,2019,9,92,6.2177173913043475,31.0,0,10.0,6.0,1.837,-1.0,-1.8369701987210294e-16,36.0,0.5803284,1
Tuolumne,2019,10,31,6.59741935483871,19.0,0,92.0,10.0,6.2177173913043475,-0.8660254037844386,0.5000000000000001,44.333333333333336,0.4386715,1
Tuolumne,2019,11,19,5.656315789473684,34.0,0,31.0,92.0,6.59741935483871,-0.5000000000000004,0.8660254037844384,47.333333333333336,0.2639532,0
Tuolumne,2019,12,34,14.418823529411766,232.0,1,19.0,31.0,5.656315789473684,-2.4492935982947064e-16,1.0,28.0,0.06608293,0
Tuolumne,2020,1,232,31.075258620689656,26.0,0,34.0,19.0,14.418823529411766,0.4999999999999999,0.8660254037844387,95.0,0.37626815,1
Tuolumne,2020,2,26,4.370384615384615,28.0,0,232.0,34.0,31.075258620689656,0.8660254037844386,0.5000000000000001,97.33333333333331,0.092750914,0
Tuolumne,2020,3,28,9.732857142857144,1.0,0,26.0,232.0,4.370384615384615,1.0,6.123233995736766e-17,95.33333333333331,0.21008877,0
Tuolumne,2020,5,1,2.87,7.0,0,28.0,26.0,9.732857142857144,0.4999999999999999,-0.8660254037844387,18.333333333333332,0.17385124,0
Tuolumne,2020,7,7,6.452857142857143,256.0,1,1.0,28.0,2.87,-0.4999999999999998,-0.8660254037844388,12.0,0.2482948,0
Tuolumne,2020,8,256,6.0220703125,347.0,1,7.0,1.0,6.452857142857143,-0.8660254037844384,-0.5000000000000004,88.0,0.66943866,1
Tuolumne,2020,9,347,2.7270028818443803,209.0,1,256.0,7.0,6.0220703125,-1.0,-1.8369701987210294e-16,203.33333333333337,0.9344583,1
Tuolumne,2020,10,209,3.1685645933014355,23.0,0,347.0,256.0,2.7270028818443803,-0.8660254037844386,0.5000000000000001,270.6666666666667,0.99283934,1
Tuolumne,2020,11,23,1.2917391304347827,18.0,0,209.0,347.0,3.1685645933014355,-0.5000000000000004,0.8660254037844384,193.0,0.34333467,1
Ventura,2019,1,36,4.0025,9.0,0,34.0,766.0,4.330588235294118,0.4999999999999999,0.8660254037844387,278.6666666666667,0.3267913,1
Ventura,2019,2,9,2.9244444444444446,16.0,0,36.0,34.0,4.0025,0.8660254037844386,0.5000000000000001,26.333333333333332,0.10702345,0
Ventura,2019,3,16,2.425,16.0,0,9.0,36.0,2.9244444444444446,1.0,6.123233995736766e-17,20.333333333333332,0.19410437,0
Ventura,2019,4,16,1.134375,18.0,0,16.0,9.0,2.425,0.8660254037844387,-0.4999999999999998,13.666666666666666,0.084243566,0
Ventura,2019,5,18,20.46277777777778,8.0,0,16.0,16.0,1.134375,0.4999999999999999,-0.8660254037844387,16.666666666666668,0.17521586,0
Ventura,2019,6,8,0.4325,30.0,0,18.0,16.0,20.46277777777778,1.2246467991473532e-16,-1.0,14.0,0.10175483,0
Ventura,2019,7,30,4.698999999999999,31.0,0,8.0,18.0,0.4325,-0.4999999999999998,-0.8660254037844388,18.666666666666668,0.054954734,0
Ventura,2019,8,31,1.3612903225806452,23.0,0,30.0,8.0,4.698999999999999,-0.8660254037844384,-0.5000000000000004,23.0,0.5080958,1
Ventura,2019,9,23,1.1143478260869564,47.0,1,31.0,30.0,1.3612903225806452,-1.0,-1.8369701987210294e-16,28.0,0.5727616,1
Ventura,2019,10,47,4.567021276595745,157.0,1,23.0,31.0,1.1143478260869564,-0.8660254037844386,0.5000000000000001,33.666666666666664,0.4693896,1
Ventura,2019,11,157,9.526433121019108,14.0,0,47.0,23.0,4.567021276595745,-0.5000000000000004,0.8660254037844384,75.66666666666667,0.768198,1
Ventura,2019,12,14,4.298571428571429,31.0,0,157.0,47.0,9.526433121019108,-2.4492935982947064e-16,1.0,72.66666666666667,0.06257855,0
Ventura,2020,1,31,4.188709677419355,27.0,0,14.0,157.0,4.298571428571429,0.4999999999999999,0.8660254037844387,67.33333333333333,0.12025553,0
Ventura,2020,2,27,4.583333333333333,17.0,0,31.0,14.0,4.188709677419355,0.8660254037844386,0.5000000000000001,24.0,0.16389622,0
Ventura,2020,3,17,2.0811764705882356,14.0,0,27.0,31.0,4.583333333333333,1.0,6.123233995736766e-17,25.0,0.1810159,0
Ventura,2020,4,14,2.3792857142857144,37.0,0,17.0,27.0,2.0811764705882356,0.8660254037844387,-0.4999999999999998,19.333333333333332,0.100855336,0
Ventura,2020,5,37,5.081621621621621,36.0,0,14.0,17.0,2.3792857142857144,0.4999999999999999,-0.8660254037844387,22.666666666666668,0.18354459,0
Ventura,2020,6,36,2.318888888888889,38.0,0,37.0,14.0,5.081621621621621,1.2246467991473532e-16,-1.0,29.0,0.3658643,1
Ventura,2020,7,38,3.1276315789473688,43.0,0,36.0,37.0,2.318888888888889,-0.4999999999999998,-0.8660254037844388,37.0,0.49705863,1
Ventura,2020,8,43,3.127441860465116,34.0,0,38.0,36.0,3.1276315789473688,-0.8660254037844384,-0.5000000000000004,39.0,0.5327741,1
Ventura,2020,9,34,0.7020588235294118,24.0,0,43.0,38.0,3.127441860465116,-1.0,-1.8369701987210294e-16,38.333333333333336,0.33043912,1
Ventura,2020,10,24,1.025,43.0,0,34.0,43.0,0.7020588235294118,-0.8660254037844386,0.5000000000000001,33.666666666666664,0.18387167,0
Ventura,2020,11,43,2.701395348837209,39.0,0,24.0,34.0,1.025,-0.5000000000000004,0.8660254037844384,33.666666666666664,0.42069754,1
Yolo,2019,1,5,4.686,8.0,0,14.0,8.0,4.481428571428571,0.4999999999999999,0.8660254037844387,9.0,0.06355053,0
Yolo,2019,2,8,4.78375,6.0,0,5.0,14.0,4.686,0.8660254037844386,0.5000000000000001,9.0,0.024614673,0
Yolo,2019,3,6,3.581666666666667,31.0,0,8.0,5.0,4.78375,1.0,6.123233995736766e-17,6.333333333333333,0.015538417,0
Yolo,2019,4,31,6.674838709677419,13.0,0,6.0,8.0,3.581666666666667,0.8660254037844387,-0.4999999999999998,15.0,0.16600975,0
Yolo,2019,5,13,3.5615384615384613,40.0,0,31.0,6.0,6.674838709677419,0.4999999999999999,-0.8660254037844387,16.666666666666668,0.13722225,0
Yolo,2019,6,40,7.29825,16.0,0,13.0,31.0,3.5615384615384613,1.2246467991473532e-16,-1.0,28.0,0.7252872,1
Yolo,2019,7,16,7.235,5.0,0,40.0,13.0,7.29825,-0.4999999999999998,-0.8660254037844388,23.0,0.28120905,0
Yolo,2019,8,5,3.656,12.0,0,16.0,40.0,7.235,-0.8660254037844384,-0.5000000000000004,20.333333333333332,0.0956079,0
Yolo,2019,9,12,6.232499999999999,19.0,0,5.0,16.0,3.656,-1.0,-1.8369701987210294e-16,11.0,0.3811516,1
Yolo,2019,10,19,5.091578947368421,57.0,1,12.0,5.0,6.232499999999999,-0.8660254037844386,0.5000000000000001,12.0,0.14981492,0
Yolo,2019,11,57,10.151754385964912,2.0,0,19.0,12.0,5.091578947368421,-0.5000000000000004,0.8660254037844384,29.333333333333332,0.3918171,1
Yolo,2019,12,2,2.77,14.0,0,57.0,19.0,10.151754385964912,-2.4492935982947064e-16,1.0,26.0,0.05585635,0
Yolo,2020,1,14,4.345714285714286,71.0,1,2.0,57.0,2.77,0.4999999999999999,0.8660254037844387,24.333333333333332,0.24675445,0
Yolo,2020,2,71,4.942112676056338,37.0,0,14.0,2.0,4.345714285714286,0.8660254037844386,0.5000000000000001,29.0,0.09589111,0
Yolo,2020,3,37,3.5256756756756755,24.0,0,71.0,14.0,4.942112676056338,1.0,6.123233995736766e-17,40.666666666666664,0.41647094,1
Yolo,2020,4,24,4.6554166666666665,6.0,0,37.0,71.0,3.5256756756756755,0.8660254037844387,-0.4999999999999998,44.0,0.1200776,0
Yolo,2020,5,6,5.838333333333334,10.0,0,24.0,37.0,4.6554166666666665,0.4999999999999999,-0.8660254037844387,22.333333333333332,0.16735381,0
Yolo,2020,6,10,10.02,33.0,0,6.0,24.0,5.838333333333334,1.2246467991473532e-16,-1.0,13.333333333333334,0.378176,1
Yolo,2020,7,33,8.341212121212122,1683.0,1,10.0,6.0,10.02,-0.4999999999999998,-0.8660254037844388,16.333333333333332,0.47861552,1
Yolo,2020,8,1683,17.705531788472964,15.0,0,33.0,10.0,8.341212121212122,-0.8660254037844384,-0.5000000000000004,575.3333333333334,0.7309821,1
Yolo,2020,10,15,17.86,85.0,1,1683.0,33.0,17.705531788472964,-0.8660254037844386,0.5000000000000001,577.0,0.46061364,1
Yolo,2020,11,85,6.341176470588235,45.0,0,15.0,1683.0,17.86,-0.5000000000000004,0.8660254037844384,594.3333333333334,0.22009492,0
Yuba,2019,1,2,1.525,1.0,0,10.0,8.0,4.215999999999999,0.4999999999999999,0.8660254037844387,6.666666666666667,0.12619436,0
Yuba,2019,2,1,4.68,21.0,0,2.0,10.0,1.525,0.8660254037844386,0.5000000000000001,4.333333333333333,0.0067544873,0
Yuba,2019,3,21,6.292380952380953,46.0,1,1.0,2.0,4.68,1.0,6.123233995736766e-17,8.0,0.13076988,0
Yuba,2019,4,46,4.092391304347826,12.0,0,21.0,1.0,6.292380952380953,0.8660254037844387,-0.4999999999999998,22.666666666666668,0.07715619,0
Yuba,2019,5,12,4.161666666666666,10.0,0,46.0,21.0,4.092391304347826,0.4999999999999999,-0.8660254037844387,26.333333333333332,0.25492907,0
Yuba,2019,6,10,20.05,1.0,0,12.0,46.0,4.161666666666666,1.2246467991473532e-16,-1.0,22.666666666666668,0.34332287,1
Yuba,2019,7,1,2.53,16.0,0,10.0,12.0,20.05,-0.4999999999999998,-0.8660254037844388,7.666666666666667,0.10161636,0
Yuba,2019,8,16,8.065625,18.0,0,1.0,10.0,2.53,-0.8660254037844384,-0.5000000000000004,9.0,0.36128217,1
Yuba,2019,9,18,6.318333333333333,41.0,0,16.0,1.0,8.065625,-1.0,-1.8369701987210294e-16,11.666666666666666,0.20454815,0
Yuba,2019,10,41,5.078048780487805,30.0,0,18.0,16.0,6.318333333333333,-0.8660254037844386,0.5000000000000001,25.0,0.3342019,1
Yuba,2019,11,30,6.957666666666666,13.0,0,41.0,18.0,5.078048780487805,-0.5000000000000004,0.8660254037844384,29.666666666666668,0.30471805,0
Yuba,2019,12,13,4.883846153846154,3.0,0,30.0,41.0,6.957666666666666,-2.4492935982947064e-16,1.0,28.0,0.02512391,0
Yuba,2020,1,3,4.57,35.0,0,13.0,30.0,4.883846153846154,0.4999999999999999,0.8660254037844387,15.333333333333334,0.17241308,0
Yuba,2020,2,35,5.376571428571428,49.0,1,3.0,13.0,4.57,0.8660254037844386,0.5000000000000001,17.0,0.09425842,0
Yuba,2020,3,49,6.307346938775511,34.0,0,35.0,3.0,5.376571428571428,1.0,6.123233995736766e-17,29.0,0.2704921,0
Yuba,2020,4,34,6.882941176470588,28.0,0,49.0,35.0,6.307346938775511,0.8660254037844387,-0.4999999999999998,39.333333333333336,0.25932962,0
Yuba,2020,5,28,9.55642857142857,15.0,0,34.0,49.0,6.882941176470588,0.4999999999999999,-0.8660254037844387,37.0,0.21530305,0
Yuba,2020,6,15,8.426,12.0,0,28.0,34.0,9.55642857142857,1.2246467991473532e-16,-1.0,25.666666666666668,0.37782404,1
Yuba,2020,7,12,5.645833333333333,5.0,0,15.0,28.0,8.426,-0.4999999999999998,-0.8660254037844388,18.333333333333332,0.23061797,0
Yuba,2020,8,5,4.192,56.0,1,12.0,15.0,5.645833333333333,-0.8660254037844384,-0.5000000000000004,10.666666666666666,0.29865578,0
Yuba,2020,9,56,11.696071428571427,44.0,0,5.0,12.0,4.192,-1.0,-1.8369701987210294e-16,24.333333333333332,0.62355185,1
Yuba,2020,10,44,9.207045454545456,52.0,1,56.0,5.0,11.696071428571427,-0.8660254037844386,0.5000000000000001,35.0,0.6706467,1
Yuba,2020,11,52,9.647884615384616,11.0,0,44.0,56.0,9.207045454545456,-0.5000000000000004,0.8660254037844384,50.666666666666664,0.52935123,1
